"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"328","2015-03","BT","D","IZ","IA","BTF",234.21430941,2015-03-01,2015,3,1
"329","2015-03","BT","D","AZ","II","TT",122,2015-03-01,2015,3,1
"330","2015-03","BT","D","AZ","II","BMF",25.6,2015-03-01,2015,3,1
"331","2015-03","BT","D","AZ","II","BTF",209.83606557,2015-03-01,2015,3,1
"332","2015-03","BT","EG","IZ","II","TT",39.3,2015-03-01,2015,3,1
"333","2015-03","BT","EG","IZ","II","BMF",10.1,2015-03-01,2015,3,1
"334","2015-03","BT","EG","IZ","II","BTF",256.99745547,2015-03-01,2015,3,1
"335","2015-03","BT","EG","IZ","IA","TT",154.6,2015-03-01,2015,3,1
"336","2015-03","BT","EG","IZ","IA","BMF",64.6,2015-03-01,2015,3,1
"337","2015-03","BT","EG","IZ","IA","BTF",417.85252264,2015-03-01,2015,3,1
"338","2015-03","BE","D","IZ","II","TT",NA,2015-03-01,2015,3,1
"339","2015-03","BE","D","IZ","II","BMF",NA,2015-03-01,2015,3,1
"340","2015-04","ZT","K","IZ","II","TT",13531.7,2015-04-01,2015,4,1
"341","2015-04","ZT","K","IZ","II","BMF",1466.6,2015-04-01,2015,4,1
"342","2015-04","ZT","K","IZ","II","BTF",108.38253878,2015-04-01,2015,4,1
"343","2015-04","ZT","K","IZ","IA","TT",10425.8,2015-04-01,2015,4,1
"344","2015-04","ZT","K","IZ","IA","BMF",1404.3,2015-04-01,2015,4,1
"345","2015-04","ZT","K","IZ","IA","BTF",134.69469969,2015-04-01,2015,4,1
"346","2015-04","ZT","K","AZ","II","TT",2974.7,2015-04-01,2015,4,1
"347","2015-04","ZT","K","AZ","II","BMF",569,2015-04-01,2015,4,1
"348","2015-04","ZT","K","AZ","II","BTF",191.27979292,2015-04-01,2015,4,1
"349","2015-04","ZT","D","IZ","II","TT",51075.9,2015-04-01,2015,4,1
"350","2015-04","ZT","D","IZ","II","BMF",3361.7,2015-04-01,2015,4,1
"351","2015-04","ZT","D","IZ","II","BTF",65.817734,2015-04-01,2015,4,1
"352","2015-04","ZT","D","IZ","IA","TT",2405.8,2015-04-01,2015,4,1
"353","2015-04","ZT","D","IZ","IA","BMF",230.6,2015-04-01,2015,4,1
"354","2015-04","ZT","D","IZ","IA","BTF",95.85169174,2015-04-01,2015,4,1
"355","2015-04","ZT","D","AZ","II","TT",649.3,2015-04-01,2015,4,1
"356","2015-04","ZT","D","AZ","II","BMF",48,2015-04-01,2015,4,1
"357","2015-04","ZT","D","AZ","II","BTF",73.92576621,2015-04-01,2015,4,1
"358","2015-04","ZT","EG","IZ","II","TT",512.5,2015-04-01,2015,4,1
"359","2015-04","ZT","EG","IZ","II","BMF",32.1,2015-04-01,2015,4,1
"360","2015-04","ZT","EG","IZ","II","BTF",62.63414634,2015-04-01,2015,4,1
"361","2015-04","ZT","EG","IZ","IA","TT",1206.8,2015-04-01,2015,4,1
"362","2015-04","ZT","EG","IZ","IA","BMF",84.3,2015-04-01,2015,4,1
"363","2015-04","ZT","EG","IZ","IA","BTF",69.85415976,2015-04-01,2015,4,1
"364","2015-04","PGT","K","IZ","II","TT",10902.9,2015-04-01,2015,4,1
"365","2015-04","PGT","K","IZ","II","BMF",1106.6,2015-04-01,2015,4,1
"366","2015-04","PGT","K","IZ","II","BTF",101.49593227,2015-04-01,2015,4,1
"367","2015-04","PGT","K","IZ","IA","TT",5148,2015-04-01,2015,4,1
"368","2015-04","PGT","K","IZ","IA","BMF",753.7,2015-04-01,2015,4,1
"369","2015-04","PGT","K","IZ","IA","BTF",146.40637141,2015-04-01,2015,4,1
"370","2015-04","PGT","K","AZ","II","TT",2665,2015-04-01,2015,4,1
"371","2015-04","PGT","K","AZ","II","BMF",473.7,2015-04-01,2015,4,1
"372","2015-04","PGT","K","AZ","II","BTF",177.74859287,2015-04-01,2015,4,1
"373","2015-04","PGT","D","IZ","II","TT",50710,2015-04-01,2015,4,1
"374","2015-04","PGT","D","IZ","II","BMF",3336,2015-04-01,2015,4,1
"375","2015-04","PGT","D","IZ","II","BTF",65.78584106,2015-04-01,2015,4,1
"376","2015-04","PGT","D","IZ","IA","TT",2402.6,2015-04-01,2015,4,1
"377","2015-04","PGT","D","IZ","IA","BMF",230.3,2015-04-01,2015,4,1
"378","2015-04","PGT","D","IZ","IA","BTF",95.85449097,2015-04-01,2015,4,1
"379","2015-04","PGT","D","AZ","II","TT",638.1,2015-04-01,2015,4,1
"380","2015-04","PGT","D","AZ","II","BMF",45.5,2015-04-01,2015,4,1
"381","2015-04","PGT","D","AZ","II","BTF",71.30543802,2015-04-01,2015,4,1
"382","2015-04","PGT","EG","IZ","II","TT",401.1,2015-04-01,2015,4,1
"383","2015-04","PGT","EG","IZ","II","BMF",21.8,2015-04-01,2015,4,1
"384","2015-04","PGT","EG","IZ","II","BTF",54.35053603,2015-04-01,2015,4,1
"385","2015-04","PGT","EG","IZ","IA","TT",337.7,2015-04-01,2015,4,1
"386","2015-04","PGT","EG","IZ","IA","BMF",32.4,2015-04-01,2015,4,1
"387","2015-04","PGT","EG","IZ","IA","BTF",95.9431448,2015-04-01,2015,4,1
"388","2015-04","PGKL","K","IZ","II","TT",1352.8,2015-04-01,2015,4,1
"389","2015-04","PGKL","K","IZ","II","BMF",34.6,2015-04-01,2015,4,1
"390","2015-04","PGKL","K","IZ","II","BTF",25.5765819,2015-04-01,2015,4,1
"391","2015-04","PGKL","K","AZ","II","TT",14.6,2015-04-01,2015,4,1
"392","2015-04","PGKL","K","AZ","II","BMF",0.5,2015-04-01,2015,4,1
"393","2015-04","PGKL","K","AZ","II","BTF",34.24657534,2015-04-01,2015,4,1
"394","2015-04","PGKL","D","IZ","II","TT",8.1,2015-04-01,2015,4,1
"395","2015-04","PGKL","D","IZ","II","BMF",0.3,2015-04-01,2015,4,1
"396","2015-04","PGKL","D","IZ","II","BTF",37.03703704,2015-04-01,2015,4,1
"397","2015-04","PGKL","D","AZ","II","TT",2.5,2015-04-01,2015,4,1
"398","2015-04","PGKL","D","AZ","II","BMF",0.1,2015-04-01,2015,4,1
"399","2015-04","PGKL","D","AZ","II","BTF",40,2015-04-01,2015,4,1
"400","2015-04","PGKL","EG","IZ","II","TT",66.7,2015-04-01,2015,4,1
"401","2015-04","PGKL","EG","IZ","II","BMF",0.8,2015-04-01,2015,4,1
"402","2015-04","PGKL","EG","IZ","II","BTF",11.994003,2015-04-01,2015,4,1
"403","2015-04","DG","K","IZ","II","TT",2628.7,2015-04-01,2015,4,1
"404","2015-04","DG","K","IZ","II","BMF",359.9,2015-04-01,2015,4,1
"405","2015-04","DG","K","IZ","II","BTF",136.91178149,2015-04-01,2015,4,1
"406","2015-04","DG","K","IZ","IA","TT",5277.9,2015-04-01,2015,4,1
"407","2015-04","DG","K","IZ","IA","BMF",650.6,2015-04-01,2015,4,1
"408","2015-04","DG","K","IZ","IA","BTF",123.2687243,2015-04-01,2015,4,1
"409","2015-04","DG","K","AZ","II","TT",309.7,2015-04-01,2015,4,1
"410","2015-04","DG","K","AZ","II","BMF",95.3,2015-04-01,2015,4,1
"411","2015-04","DG","K","AZ","II","BTF",307.71714562,2015-04-01,2015,4,1
"412","2015-04","DG","D","IZ","II","TT",365.9,2015-04-01,2015,4,1
"413","2015-04","DG","D","IZ","II","BMF",25.7,2015-04-01,2015,4,1
"414","2015-04","DG","D","IZ","II","BTF",70.23776988,2015-04-01,2015,4,1
"415","2015-04","DG","D","IZ","IA","TT",3.2,2015-04-01,2015,4,1
"416","2015-04","DG","D","IZ","IA","BMF",0.3,2015-04-01,2015,4,1
"417","2015-04","DG","D","IZ","IA","BTF",93.75,2015-04-01,2015,4,1
"418","2015-04","DG","D","AZ","II","TT",11.2,2015-04-01,2015,4,1
"419","2015-04","DG","D","AZ","II","BMF",2.4,2015-04-01,2015,4,1
"420","2015-04","DG","D","AZ","II","BTF",214.28571429,2015-04-01,2015,4,1
"421","2015-04","DG","EG","IZ","II","TT",111.4,2015-04-01,2015,4,1
"422","2015-04","DG","EG","IZ","II","BMF",10.4,2015-04-01,2015,4,1
"423","2015-04","DG","EG","IZ","II","BTF",93.3572711,2015-04-01,2015,4,1
"424","2015-04","DG","EG","IZ","IA","TT",869.1,2015-04-01,2015,4,1
"425","2015-04","DG","EG","IZ","IA","BMF",51.9,2015-04-01,2015,4,1
"426","2015-04","DG","EG","IZ","IA","BTF",59.71694857,2015-04-01,2015,4,1
"427","2015-04","BT","K","IZ","II","TT",323,2015-04-01,2015,4,1
"428","2015-04","BT","K","IZ","II","BMF",85.4,2015-04-01,2015,4,1
"429","2015-04","BT","K","IZ","II","BTF",264.39628483,2015-04-01,2015,4,1
"430","2015-04","BT","K","IZ","IA","TT",255.5,2015-04-01,2015,4,1
"431","2015-04","BT","K","IZ","IA","BMF",65.4,2015-04-01,2015,4,1
"432","2015-04","BT","K","IZ","IA","BTF",255.96868885,2015-04-01,2015,4,1
"433","2015-04","BT","K","AZ","II","TT",307,2015-04-01,2015,4,1
"434","2015-04","BT","K","AZ","II","BMF",63.4,2015-04-01,2015,4,1
"435","2015-04","BT","K","AZ","II","BTF",206.51465798,2015-04-01,2015,4,1
"436","2015-04","BT","D","IZ","II","TT",10318.2,2015-04-01,2015,4,1
"437","2015-04","BT","D","IZ","II","BMF",2285.7,2015-04-01,2015,4,1
"438","2015-04","BT","D","IZ","II","BTF",221.52119556,2015-04-01,2015,4,1
"439","2015-04","BT","D","IZ","IA","TT",1176.2,2015-04-01,2015,4,1
"440","2015-04","BT","D","IZ","IA","BMF",271.4,2015-04-01,2015,4,1
"441","2015-04","BT","D","IZ","IA","BTF",230.74307091,2015-04-01,2015,4,1
"442","2015-04","BT","D","AZ","II","TT",99.1,2015-04-01,2015,4,1
"443","2015-04","BT","D","AZ","II","BMF",19.5,2015-04-01,2015,4,1
"444","2015-04","BT","D","AZ","II","BTF",196.77093845,2015-04-01,2015,4,1
"445","2015-04","BT","EG","IZ","II","TT",37.8,2015-04-01,2015,4,1
"446","2015-04","BT","EG","IZ","II","BMF",9.5,2015-04-01,2015,4,1
"447","2015-04","BT","EG","IZ","II","BTF",251.32275132,2015-04-01,2015,4,1
"448","2015-04","BT","EG","IZ","IA","TT",155.7,2015-04-01,2015,4,1
"449","2015-04","BT","EG","IZ","IA","BMF",62.1,2015-04-01,2015,4,1
"450","2015-04","BT","EG","IZ","IA","BTF",398.84393064,2015-04-01,2015,4,1
"451","2015-04","BE","D","IZ","II","TT",NA,2015-04-01,2015,4,1
"452","2015-04","BE","D","IZ","II","BMF",NA,2015-04-01,2015,4,1
"453","2015-05","ZT","K","IZ","II","TT",13519.8,2015-05-01,2015,5,1
"454","2015-05","ZT","K","IZ","II","BMF",1431.2,2015-05-01,2015,5,1
"455","2015-05","ZT","K","IZ","II","BTF",105.85955414,2015-05-01,2015,5,1
"456","2015-05","ZT","K","IZ","IA","TT",10118,2015-05-01,2015,5,1
"457","2015-05","ZT","K","IZ","IA","BMF",1341.4,2015-05-01,2015,5,1
"458","2015-05","ZT","K","IZ","IA","BTF",132.57560783,2015-05-01,2015,5,1
"459","2015-05","ZT","K","AZ","II","TT",3198.1,2015-05-01,2015,5,1
"460","2015-05","ZT","K","AZ","II","BMF",621.4,2015-05-01,2015,5,1
"461","2015-05","ZT","K","AZ","II","BTF",194.30286733,2015-05-01,2015,5,1
"462","2015-05","ZT","D","IZ","II","TT",53647,2015-05-01,2015,5,1
"463","2015-05","ZT","D","IZ","II","BMF",3489,2015-05-01,2015,5,1
"464","2015-05","ZT","D","IZ","II","BTF",65.03625552,2015-05-01,2015,5,1
"465","2015-05","ZT","D","IZ","IA","TT",2326.7,2015-05-01,2015,5,1
"466","2015-05","ZT","D","IZ","IA","BMF",224.6,2015-05-01,2015,5,1
"467","2015-05","ZT","D","IZ","IA","BTF",96.53156832,2015-05-01,2015,5,1
"468","2015-05","ZT","D","AZ","II","TT",671,2015-05-01,2015,5,1
"469","2015-05","ZT","D","AZ","II","BMF",45.9,2015-05-01,2015,5,1
"470","2015-05","ZT","D","AZ","II","BTF",68.40536513,2015-05-01,2015,5,1
"471","2015-05","ZT","EG","IZ","II","TT",512.2,2015-05-01,2015,5,1
"472","2015-05","ZT","EG","IZ","II","BMF",31.1,2015-05-01,2015,5,1
"473","2015-05","ZT","EG","IZ","II","BTF",60.71846935,2015-05-01,2015,5,1
"474","2015-05","ZT","EG","IZ","IA","TT",1227.4,2015-05-01,2015,5,1
"475","2015-05","ZT","EG","IZ","IA","BMF",84.8,2015-05-01,2015,5,1
"476","2015-05","ZT","EG","IZ","IA","BTF",69.0891315,2015-05-01,2015,5,1
"477","2015-05","PGT","K","IZ","II","TT",10914.5,2015-05-01,2015,5,1
"478","2015-05","PGT","K","IZ","II","BMF",1088.8,2015-05-01,2015,5,1
"479","2015-05","PGT","K","IZ","II","BTF",99.75720372,2015-05-01,2015,5,1
"480","2015-05","PGT","K","IZ","IA","TT",4891.7,2015-05-01,2015,5,1
"481","2015-05","PGT","K","IZ","IA","BMF",709.1,2015-05-01,2015,5,1
"482","2015-05","PGT","K","IZ","IA","BTF",144.95982992,2015-05-01,2015,5,1
"483","2015-05","PGT","K","AZ","II","TT",2882.9,2015-05-01,2015,5,1
"484","2015-05","PGT","K","AZ","II","BMF",525.9,2015-05-01,2015,5,1
"485","2015-05","PGT","K","AZ","II","BTF",182.42047938,2015-05-01,2015,5,1
"486","2015-05","PGT","D","IZ","II","TT",53281.2,2015-05-01,2015,5,1
"487","2015-05","PGT","D","IZ","II","BMF",3463.2,2015-05-01,2015,5,1
"488","2015-05","PGT","D","IZ","II","BTF",64.99853607,2015-05-01,2015,5,1
"489","2015-05","PGT","D","IZ","IA","TT",2325.2,2015-05-01,2015,5,1
"490","2015-05","PGT","D","IZ","IA","BMF",224.5,2015-05-01,2015,5,1
"491","2015-05","PGT","D","IZ","IA","BTF",96.55083434,2015-05-01,2015,5,1
"492","2015-05","PGT","D","AZ","II","TT",659.9,2015-05-01,2015,5,1
"493","2015-05","PGT","D","AZ","II","BMF",43.5,2015-05-01,2015,5,1
"494","2015-05","PGT","D","AZ","II","BTF",65.91907865,2015-05-01,2015,5,1
"495","2015-05","PGT","EG","IZ","II","TT",402.2,2015-05-01,2015,5,1
"496","2015-05","PGT","EG","IZ","II","BMF",20.8,2015-05-01,2015,5,1
"497","2015-05","PGT","EG","IZ","II","BTF",51.7155644,2015-05-01,2015,5,1
"498","2015-05","PGT","EG","IZ","IA","TT",326.3,2015-05-01,2015,5,1
"499","2015-05","PGT","EG","IZ","IA","BMF",30.1,2015-05-01,2015,5,1
"500","2015-05","PGT","EG","IZ","IA","BTF",92.24639902,2015-05-01,2015,5,1
"501","2015-05","PGKL","K","IZ","II","TT",1374,2015-05-01,2015,5,1
"502","2015-05","PGKL","K","IZ","II","BMF",36.3,2015-05-01,2015,5,1
"503","2015-05","PGKL","K","IZ","II","BTF",26.41921397,2015-05-01,2015,5,1
"504","2015-05","PGKL","K","AZ","II","TT",17.1,2015-05-01,2015,5,1
"505","2015-05","PGKL","K","AZ","II","BMF",0.5,2015-05-01,2015,5,1
"506","2015-05","PGKL","K","AZ","II","BTF",29.23976608,2015-05-01,2015,5,1
"507","2015-05","PGKL","D","IZ","II","TT",8.8,2015-05-01,2015,5,1
"508","2015-05","PGKL","D","IZ","II","BMF",0.3,2015-05-01,2015,5,1
"509","2015-05","PGKL","D","IZ","II","BTF",34.09090909,2015-05-01,2015,5,1
"510","2015-05","PGKL","D","AZ","II","TT",3,2015-05-01,2015,5,1
"511","2015-05","PGKL","D","AZ","II","BMF",0.1,2015-05-01,2015,5,1
"512","2015-05","PGKL","D","AZ","II","BTF",33.33333333,2015-05-01,2015,5,1
"513","2015-05","PGKL","EG","IZ","II","TT",68.3,2015-05-01,2015,5,1
"514","2015-05","PGKL","EG","IZ","II","BMF",0.8,2015-05-01,2015,5,1
"515","2015-05","PGKL","EG","IZ","II","BTF",11.71303075,2015-05-01,2015,5,1
"516","2015-05","DG","K","IZ","II","TT",2605.3,2015-05-01,2015,5,1
"517","2015-05","DG","K","IZ","II","BMF",342.4,2015-05-01,2015,5,1
"518","2015-05","DG","K","IZ","II","BTF",131.4244041,2015-05-01,2015,5,1
"519","2015-05","DG","K","IZ","IA","TT",5226.2,2015-05-01,2015,5,1
"520","2015-05","DG","K","IZ","IA","BMF",632.4,2015-05-01,2015,5,1
"521","2015-05","DG","K","IZ","IA","BTF",121.00570204,2015-05-01,2015,5,1
"522","2015-05","DG","K","AZ","II","TT",315.3,2015-05-01,2015,5,1
"523","2015-05","DG","K","AZ","II","BMF",95.5,2015-05-01,2015,5,1
"524","2015-05","DG","K","AZ","II","BTF",302.88614018,2015-05-01,2015,5,1
"525","2015-05","DG","D","IZ","II","TT",365.9,2015-05-01,2015,5,1
"526","2015-05","DG","D","IZ","II","BMF",25.7,2015-05-01,2015,5,1
"527","2015-05","DG","D","IZ","II","BTF",70.23776988,2015-05-01,2015,5,1
"528","2015-05","DG","D","IZ","IA","TT",1.5,2015-05-01,2015,5,1
"529","2015-05","DG","D","IZ","IA","BMF",0.2,2015-05-01,2015,5,1
"530","2015-05","DG","D","IZ","IA","BTF",133.33333333,2015-05-01,2015,5,1
"531","2015-05","DG","D","AZ","II","TT",11,2015-05-01,2015,5,1
"532","2015-05","DG","D","AZ","II","BMF",2.4,2015-05-01,2015,5,1
"533","2015-05","DG","D","AZ","II","BTF",218.18181818,2015-05-01,2015,5,1
"534","2015-05","DG","EG","IZ","II","TT",110,2015-05-01,2015,5,1
"535","2015-05","DG","EG","IZ","II","BMF",10.3,2015-05-01,2015,5,1
"536","2015-05","DG","EG","IZ","II","BTF",93.63636364,2015-05-01,2015,5,1
"537","2015-05","DG","EG","IZ","IA","TT",901.1,2015-05-01,2015,5,1
"538","2015-05","DG","EG","IZ","IA","BMF",54.6,2015-05-01,2015,5,1
"539","2015-05","DG","EG","IZ","IA","BTF",60.59260903,2015-05-01,2015,5,1
"540","2015-05","BT","K","IZ","II","TT",323.7,2015-05-01,2015,5,1
"541","2015-05","BT","K","IZ","II","BMF",83.8,2015-05-01,2015,5,1
"542","2015-05","BT","K","IZ","II","BTF",258.88168057,2015-05-01,2015,5,1
"543","2015-05","BT","K","IZ","IA","TT",240.1,2015-05-01,2015,5,1
"544","2015-05","BT","K","IZ","IA","BMF",60.3,2015-05-01,2015,5,1
"545","2015-05","BT","K","IZ","IA","BTF",251.1453561,2015-05-01,2015,5,1
"546","2015-05","BT","K","AZ","II","TT",334.5,2015-05-01,2015,5,1
"547","2015-05","BT","K","AZ","II","BMF",67.7,2015-05-01,2015,5,1
"548","2015-05","BT","K","AZ","II","BTF",202.3916293,2015-05-01,2015,5,1
"549","2015-05","BT","D","IZ","II","TT",10851.9,2015-05-01,2015,5,1
"550","2015-05","BT","D","IZ","II","BMF",2361.7,2015-05-01,2015,5,1
"551","2015-05","BT","D","IZ","II","BTF",217.63009243,2015-05-01,2015,5,1
"552","2015-05","BT","D","IZ","IA","TT",1143.8,2015-05-01,2015,5,1
"553","2015-05","BT","D","IZ","IA","BMF",264.8,2015-05-01,2015,5,1
"554","2015-05","BT","D","IZ","IA","BTF",231.50900507,2015-05-01,2015,5,1
"555","2015-05","BT","D","AZ","II","TT",101.4,2015-05-01,2015,5,1
"556","2015-05","BT","D","AZ","II","BMF",19,2015-05-01,2015,5,1
"557","2015-05","BT","D","AZ","II","BTF",187.37672584,2015-05-01,2015,5,1
"558","2015-05","BT","EG","IZ","II","TT",38,2015-05-01,2015,5,1
"559","2015-05","BT","EG","IZ","II","BMF",9.4,2015-05-01,2015,5,1
"560","2015-05","BT","EG","IZ","II","BTF",247.36842105,2015-05-01,2015,5,1
"561","2015-05","BT","EG","IZ","IA","TT",149,2015-05-01,2015,5,1
"562","2015-05","BT","EG","IZ","IA","BMF",59.2,2015-05-01,2015,5,1
"563","2015-05","BT","EG","IZ","IA","BTF",397.31543624,2015-05-01,2015,5,1
"564","2015-05","BE","D","IZ","II","TT",NA,2015-05-01,2015,5,1
"565","2015-05","BE","D","IZ","II","BMF",NA,2015-05-01,2015,5,1
"566","2015-06","ZT","K","IZ","II","TT",15005.8,2015-06-01,2015,6,1
"567","2015-06","ZT","K","IZ","II","BMF",1552.8,2015-06-01,2015,6,1
"568","2015-06","ZT","K","IZ","II","BTF",103.47998774,2015-06-01,2015,6,1
"569","2015-06","ZT","K","IZ","IA","TT",10511.2,2015-06-01,2015,6,1
"570","2015-06","ZT","K","IZ","IA","BMF",1396.5,2015-06-01,2015,6,1
"571","2015-06","ZT","K","IZ","IA","BTF",132.8582845,2015-06-01,2015,6,1
"572","2015-06","ZT","K","AZ","II","TT",3721.4,2015-06-01,2015,6,1
"573","2015-06","ZT","K","AZ","II","BMF",679.3,2015-06-01,2015,6,1
"574","2015-06","ZT","K","AZ","II","BTF",182.53882947,2015-06-01,2015,6,1
"575","2015-06","ZT","D","IZ","II","TT",55049.4,2015-06-01,2015,6,1
"576","2015-06","ZT","D","IZ","II","BMF",3474.8,2015-06-01,2015,6,1
"577","2015-06","ZT","D","IZ","II","BTF",63.12148725,2015-06-01,2015,6,1
"578","2015-06","ZT","D","IZ","IA","TT",2313.6,2015-06-01,2015,6,1
"579","2015-06","ZT","D","IZ","IA","BMF",217.1,2015-06-01,2015,6,1
"580","2015-06","ZT","D","IZ","IA","BTF",93.83644537,2015-06-01,2015,6,1
"581","2015-06","ZT","D","AZ","II","TT",752.6,2015-06-01,2015,6,1
"582","2015-06","ZT","D","AZ","II","BMF",50.9,2015-06-01,2015,6,1
"583","2015-06","ZT","D","AZ","II","BTF",67.63220834,2015-06-01,2015,6,1
"584","2015-06","ZT","EG","IZ","II","TT",581.7,2015-06-01,2015,6,1
"585","2015-06","ZT","EG","IZ","II","BMF",35.4,2015-06-01,2015,6,1
"586","2015-06","ZT","EG","IZ","II","BTF",60.8561114,2015-06-01,2015,6,1
"587","2015-06","ZT","EG","IZ","IA","TT",1288.4,2015-06-01,2015,6,1
"588","2015-06","ZT","EG","IZ","IA","BMF",91.6,2015-06-01,2015,6,1
"589","2015-06","ZT","EG","IZ","IA","BTF",71.09593294,2015-06-01,2015,6,1
"590","2015-06","PGT","K","IZ","II","TT",12154.1,2015-06-01,2015,6,1
"591","2015-06","PGT","K","IZ","II","BMF",1185.5,2015-06-01,2015,6,1
"592","2015-06","PGT","K","IZ","II","BTF",97.53910203,2015-06-01,2015,6,1
"593","2015-06","PGT","K","IZ","IA","TT",5037.2,2015-06-01,2015,6,1
"594","2015-06","PGT","K","IZ","IA","BMF",709.6,2015-06-01,2015,6,1
"595","2015-06","PGT","K","IZ","IA","BTF",140.87191297,2015-06-01,2015,6,1
"596","2015-06","PGT","K","AZ","II","TT",3388.4,2015-06-01,2015,6,1
"597","2015-06","PGT","K","AZ","II","BMF",583,2015-06-01,2015,6,1
"598","2015-06","PGT","K","AZ","II","BTF",172.05760831,2015-06-01,2015,6,1
"599","2015-06","PGT","D","IZ","II","TT",54666.1,2015-06-01,2015,6,1
"600","2015-06","PGT","D","IZ","II","BMF",3449.2,2015-06-01,2015,6,1
"601","2015-06","PGT","D","IZ","II","BTF",63.09577599,2015-06-01,2015,6,1
"602","2015-06","PGT","D","IZ","IA","TT",2311.8,2015-06-01,2015,6,1
"603","2015-06","PGT","D","IZ","IA","BMF",216.9,2015-06-01,2015,6,1
"604","2015-06","PGT","D","IZ","IA","BTF",93.82299507,2015-06-01,2015,6,1
"605","2015-06","PGT","D","AZ","II","TT",741.3,2015-06-01,2015,6,1
"606","2015-06","PGT","D","AZ","II","BMF",48.4,2015-06-01,2015,6,1
"607","2015-06","PGT","D","AZ","II","BTF",65.29070552,2015-06-01,2015,6,1
"608","2015-06","PGT","EG","IZ","II","TT",450.4,2015-06-01,2015,6,1
"609","2015-06","PGT","EG","IZ","II","BMF",23.8,2015-06-01,2015,6,1
"610","2015-06","PGT","EG","IZ","II","BTF",52.84191829,2015-06-01,2015,6,1
"611","2015-06","PGT","EG","IZ","IA","TT",365.4,2015-06-01,2015,6,1
"612","2015-06","PGT","EG","IZ","IA","BMF",34.3,2015-06-01,2015,6,1
"613","2015-06","PGT","EG","IZ","IA","BTF",93.8697318,2015-06-01,2015,6,1
"614","2015-06","PGKL","K","IZ","II","TT",1588.1,2015-06-01,2015,6,1
"615","2015-06","PGKL","K","IZ","II","BMF",40.3,2015-06-01,2015,6,1
"616","2015-06","PGKL","K","IZ","II","BTF",25.37623575,2015-06-01,2015,6,1
"617","2015-06","PGKL","K","AZ","II","TT",20.8,2015-06-01,2015,6,1
"618","2015-06","PGKL","K","AZ","II","BMF",0.6,2015-06-01,2015,6,1
"619","2015-06","PGKL","K","AZ","II","BTF",28.84615385,2015-06-01,2015,6,1
"620","2015-06","PGKL","D","IZ","II","TT",12.1,2015-06-01,2015,6,1
"621","2015-06","PGKL","D","IZ","II","BMF",0.3,2015-06-01,2015,6,1
"622","2015-06","PGKL","D","IZ","II","BTF",24.79338843,2015-06-01,2015,6,1
"623","2015-06","PGKL","D","AZ","II","TT",4.2,2015-06-01,2015,6,1
"624","2015-06","PGKL","D","AZ","II","BMF",0.1,2015-06-01,2015,6,1
"625","2015-06","PGKL","D","AZ","II","BTF",23.80952381,2015-06-01,2015,6,1
"626","2015-06","PGKL","EG","IZ","II","TT",80.6,2015-06-01,2015,6,1
"627","2015-06","PGKL","EG","IZ","II","BMF",1,2015-06-01,2015,6,1
"628","2015-06","PGKL","EG","IZ","II","BTF",12.40694789,2015-06-01,2015,6,1
"629","2015-06","DG","K","IZ","II","TT",2851.8,2015-06-01,2015,6,1
"630","2015-06","DG","K","IZ","II","BMF",367.3,2015-06-01,2015,6,1
"631","2015-06","DG","K","IZ","II","BTF",128.79584824,2015-06-01,2015,6,1
"632","2015-06","DG","K","IZ","IA","TT",5474,2015-06-01,2015,6,1
"633","2015-06","DG","K","IZ","IA","BMF",686.8,2015-06-01,2015,6,1
"634","2015-06","DG","K","IZ","IA","BTF",125.46583851,2015-06-01,2015,6,1
"635","2015-06","DG","K","AZ","II","TT",333,2015-06-01,2015,6,1
"636","2015-06","DG","K","AZ","II","BMF",96.2,2015-06-01,2015,6,1
"637","2015-06","DG","K","AZ","II","BTF",288.88888889,2015-06-01,2015,6,1
"638","2015-06","DG","D","IZ","II","TT",383.3,2015-06-01,2015,6,1
"639","2015-06","DG","D","IZ","II","BMF",25.6,2015-06-01,2015,6,1
"640","2015-06","DG","D","IZ","II","BTF",66.78841638,2015-06-01,2015,6,1
"641","2015-06","DG","D","IZ","IA","TT",1.8,2015-06-01,2015,6,1
"642","2015-06","DG","D","IZ","IA","BMF",0.2,2015-06-01,2015,6,1
"643","2015-06","DG","D","IZ","IA","BTF",111.11111111,2015-06-01,2015,6,1
"644","2015-06","DG","D","AZ","II","TT",11.3,2015-06-01,2015,6,1
"645","2015-06","DG","D","AZ","II","BMF",2.4,2015-06-01,2015,6,1
"646","2015-06","DG","D","AZ","II","BTF",212.38938053,2015-06-01,2015,6,1
"647","2015-06","DG","EG","IZ","II","TT",131.3,2015-06-01,2015,6,1
"648","2015-06","DG","EG","IZ","II","BMF",11.6,2015-06-01,2015,6,1
"649","2015-06","DG","EG","IZ","II","BTF",88.34729627,2015-06-01,2015,6,1
"650","2015-06","DG","EG","IZ","IA","TT",923,2015-06-01,2015,6,1
"651","2015-06","DG","EG","IZ","IA","BMF",57.2,2015-06-01,2015,6,1
"652","2015-06","DG","EG","IZ","IA","BTF",61.97183099,2015-06-01,2015,6,1
