"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"334","2006-09","BT","D","AZ","II","BMF",62.4,2006-09-01,2006,9,1
"335","2006-09","BT","EG","IZ","II","BMF",NA,2006-09-01,2006,9,1
"336","2006-09","BT","EG","IZ","IA","BMF",NA,2006-09-01,2006,9,1
"337","2006-10","ZT","K","IZ","II","BMF",1112.5,2006-10-01,2006,10,1
"338","2006-10","ZT","K","IZ","IA","BMF",1070.8,2006-10-01,2006,10,1
"339","2006-10","ZT","K","AZ","II","BMF",357.6,2006-10-01,2006,10,1
"340","2006-10","ZT","D","IZ","II","BMF",1951,2006-10-01,2006,10,1
"341","2006-10","ZT","D","IZ","IA","BMF",57.3,2006-10-01,2006,10,1
"342","2006-10","ZT","D","AZ","II","BMF",25,2006-10-01,2006,10,1
"343","2006-10","ZT","EG","IZ","II","BMF",NA,2006-10-01,2006,10,1
"344","2006-10","ZT","EG","IZ","IA","BMF",NA,2006-10-01,2006,10,1
"345","2006-10","BT","K","IZ","II","BMF",75.8,2006-10-01,2006,10,1
"346","2006-10","BT","K","IZ","IA","BMF",77,2006-10-01,2006,10,1
"347","2006-10","BT","K","AZ","II","BMF",50.6,2006-10-01,2006,10,1
"348","2006-10","BT","D","IZ","II","BMF",1947.3,2006-10-01,2006,10,1
"349","2006-10","BT","D","IZ","IA","BMF",239.1,2006-10-01,2006,10,1
"350","2006-10","BT","D","AZ","II","BMF",50.8,2006-10-01,2006,10,1
"351","2006-10","BT","EG","IZ","II","BMF",NA,2006-10-01,2006,10,1
"352","2006-10","BT","EG","IZ","IA","BMF",NA,2006-10-01,2006,10,1
"353","2006-11","ZT","K","IZ","II","BMF",1085.3,2006-11-01,2006,11,1
"354","2006-11","ZT","K","IZ","IA","BMF",864.3,2006-11-01,2006,11,1
"355","2006-11","ZT","K","AZ","II","BMF",320.1,2006-11-01,2006,11,1
"356","2006-11","ZT","D","IZ","II","BMF",2006,2006-11-01,2006,11,1
"357","2006-11","ZT","D","IZ","IA","BMF",40.8,2006-11-01,2006,11,1
"358","2006-11","ZT","D","AZ","II","BMF",19.3,2006-11-01,2006,11,1
"359","2006-11","ZT","EG","IZ","II","BMF",NA,2006-11-01,2006,11,1
"360","2006-11","ZT","EG","IZ","IA","BMF",NA,2006-11-01,2006,11,1
"361","2006-11","BT","K","IZ","II","BMF",71.5,2006-11-01,2006,11,1
"362","2006-11","BT","K","IZ","IA","BMF",62.8,2006-11-01,2006,11,1
"363","2006-11","BT","K","AZ","II","BMF",46.9,2006-11-01,2006,11,1
"364","2006-11","BT","D","IZ","II","BMF",1931.5,2006-11-01,2006,11,1
"365","2006-11","BT","D","IZ","IA","BMF",162.8,2006-11-01,2006,11,1
"366","2006-11","BT","D","AZ","II","BMF",39.2,2006-11-01,2006,11,1
"367","2006-11","BT","EG","IZ","II","BMF",NA,2006-11-01,2006,11,1
"368","2006-11","BT","EG","IZ","IA","BMF",NA,2006-11-01,2006,11,1
"369","2006-12","ZT","K","IZ","II","BMF",1225.4,2006-12-01,2006,12,1
"370","2006-12","ZT","K","IZ","IA","BMF",829.8,2006-12-01,2006,12,1
"371","2006-12","ZT","K","AZ","II","BMF",409.8,2006-12-01,2006,12,1
"372","2006-12","ZT","D","IZ","II","BMF",2440.2,2006-12-01,2006,12,1
"373","2006-12","ZT","D","IZ","IA","BMF",49.7,2006-12-01,2006,12,1
"374","2006-12","ZT","D","AZ","II","BMF",32.6,2006-12-01,2006,12,1
"375","2006-12","ZT","EG","IZ","II","BMF",NA,2006-12-01,2006,12,1
"376","2006-12","ZT","EG","IZ","IA","BMF",NA,2006-12-01,2006,12,1
"377","2006-12","BT","K","IZ","II","BMF",70.6,2006-12-01,2006,12,1
"378","2006-12","BT","K","IZ","IA","BMF",65.1,2006-12-01,2006,12,1
"379","2006-12","BT","K","AZ","II","BMF",60.4,2006-12-01,2006,12,1
"380","2006-12","BT","D","IZ","II","BMF",2181.4,2006-12-01,2006,12,1
"381","2006-12","BT","D","IZ","IA","BMF",180.8,2006-12-01,2006,12,1
"382","2006-12","BT","D","AZ","II","BMF",65.3,2006-12-01,2006,12,1
"383","2006-12","BT","EG","IZ","II","BMF",NA,2006-12-01,2006,12,1
"384","2006-12","BT","EG","IZ","IA","BMF",NA,2006-12-01,2006,12,1
"385","2007-01","ZT","K","IZ","II","BMF",1119.9,2007-01-01,2007,1,1
"386","2007-01","ZT","K","IZ","IA","BMF",883.6,2007-01-01,2007,1,1
"387","2007-01","ZT","K","AZ","II","BMF",495.5,2007-01-01,2007,1,1
"388","2007-01","ZT","D","IZ","II","BMF",1910.1,2007-01-01,2007,1,1
"389","2007-01","ZT","D","IZ","IA","BMF",45.4,2007-01-01,2007,1,1
"390","2007-01","ZT","D","AZ","II","BMF",38.9,2007-01-01,2007,1,1
"391","2007-01","ZT","EG","IZ","II","BMF",NA,2007-01-01,2007,1,1
"392","2007-01","ZT","EG","IZ","IA","BMF",NA,2007-01-01,2007,1,1
"393","2007-01","BT","K","IZ","II","BMF",69,2007-01-01,2007,1,1
"394","2007-01","BT","K","IZ","IA","BMF",72,2007-01-01,2007,1,1
"395","2007-01","BT","K","AZ","II","BMF",60.7,2007-01-01,2007,1,1
"396","2007-01","BT","D","IZ","II","BMF",1721.1,2007-01-01,2007,1,1
"397","2007-01","BT","D","IZ","IA","BMF",186.2,2007-01-01,2007,1,1
"398","2007-01","BT","D","AZ","II","BMF",69.5,2007-01-01,2007,1,1
"399","2007-01","BT","EG","IZ","II","BMF",NA,2007-01-01,2007,1,1
"400","2007-01","BT","EG","IZ","IA","BMF",NA,2007-01-01,2007,1,1
"401","2007-02","ZT","K","IZ","II","BMF",1022.4,2007-02-01,2007,2,1
"402","2007-02","ZT","K","IZ","IA","BMF",794.3,2007-02-01,2007,2,1
"403","2007-02","ZT","K","AZ","II","BMF",500.1,2007-02-01,2007,2,1
"404","2007-02","ZT","D","IZ","II","BMF",1688.9,2007-02-01,2007,2,1
"405","2007-02","ZT","D","IZ","IA","BMF",41.1,2007-02-01,2007,2,1
"406","2007-02","ZT","D","AZ","II","BMF",40.1,2007-02-01,2007,2,1
"407","2007-02","ZT","EG","IZ","II","BMF",NA,2007-02-01,2007,2,1
"408","2007-02","ZT","EG","IZ","IA","BMF",NA,2007-02-01,2007,2,1
"409","2007-02","BT","K","IZ","II","BMF",65.7,2007-02-01,2007,2,1
"410","2007-02","BT","K","IZ","IA","BMF",60.4,2007-02-01,2007,2,1
"411","2007-02","BT","K","AZ","II","BMF",62.5,2007-02-01,2007,2,1
"412","2007-02","BT","D","IZ","II","BMF",1712.6,2007-02-01,2007,2,1
"413","2007-02","BT","D","IZ","IA","BMF",155.4,2007-02-01,2007,2,1
"414","2007-02","BT","D","AZ","II","BMF",69.8,2007-02-01,2007,2,1
"415","2007-02","BT","EG","IZ","II","BMF",NA,2007-02-01,2007,2,1
"416","2007-02","BT","EG","IZ","IA","BMF",NA,2007-02-01,2007,2,1
"417","2007-03","ZT","K","IZ","II","BMF",1151.4,2007-03-01,2007,3,1
"418","2007-03","ZT","K","IZ","IA","BMF",911.7,2007-03-01,2007,3,1
"419","2007-03","ZT","K","AZ","II","BMF",539.3,2007-03-01,2007,3,1
"420","2007-03","ZT","D","IZ","II","BMF",1995.9,2007-03-01,2007,3,1
"421","2007-03","ZT","D","IZ","IA","BMF",45.6,2007-03-01,2007,3,1
"422","2007-03","ZT","D","AZ","II","BMF",44.4,2007-03-01,2007,3,1
"423","2007-03","ZT","EG","IZ","II","BMF",NA,2007-03-01,2007,3,1
"424","2007-03","ZT","EG","IZ","IA","BMF",NA,2007-03-01,2007,3,1
"425","2007-03","BT","K","IZ","II","BMF",71.9,2007-03-01,2007,3,1
"426","2007-03","BT","K","IZ","IA","BMF",64.7,2007-03-01,2007,3,1
"427","2007-03","BT","K","AZ","II","BMF",70.5,2007-03-01,2007,3,1
"428","2007-03","BT","D","IZ","II","BMF",1946.7,2007-03-01,2007,3,1
"429","2007-03","BT","D","IZ","IA","BMF",167.3,2007-03-01,2007,3,1
"430","2007-03","BT","D","AZ","II","BMF",79.3,2007-03-01,2007,3,1
"431","2007-03","BT","EG","IZ","II","BMF",NA,2007-03-01,2007,3,1
"432","2007-03","BT","EG","IZ","IA","BMF",NA,2007-03-01,2007,3,1
"433","2007-04","ZT","K","IZ","II","BMF",1141.7,2007-04-01,2007,4,1
"434","2007-04","ZT","K","IZ","IA","BMF",1019.7,2007-04-01,2007,4,1
"435","2007-04","ZT","K","AZ","II","BMF",469.9,2007-04-01,2007,4,1
"436","2007-04","ZT","D","IZ","II","BMF",2095.6,2007-04-01,2007,4,1
"437","2007-04","ZT","D","IZ","IA","BMF",60.6,2007-04-01,2007,4,1
"438","2007-04","ZT","D","AZ","II","BMF",37.5,2007-04-01,2007,4,1
"439","2007-04","ZT","EG","IZ","II","BMF",NA,2007-04-01,2007,4,1
"440","2007-04","ZT","EG","IZ","IA","BMF",NA,2007-04-01,2007,4,1
"441","2007-04","BT","K","IZ","II","BMF",72.1,2007-04-01,2007,4,1
"442","2007-04","BT","K","IZ","IA","BMF",74.9,2007-04-01,2007,4,1
"443","2007-04","BT","K","AZ","II","BMF",59,2007-04-01,2007,4,1
"444","2007-04","BT","D","IZ","II","BMF",1849.2,2007-04-01,2007,4,1
"445","2007-04","BT","D","IZ","IA","BMF",212.6,2007-04-01,2007,4,1
"446","2007-04","BT","D","AZ","II","BMF",64,2007-04-01,2007,4,1
"447","2007-04","BT","EG","IZ","II","BMF",NA,2007-04-01,2007,4,1
"448","2007-04","BT","EG","IZ","IA","BMF",NA,2007-04-01,2007,4,1
"449","2007-05","ZT","K","IZ","II","BMF",1140.8,2007-05-01,2007,5,1
"450","2007-05","ZT","K","IZ","IA","BMF",1066.8,2007-05-01,2007,5,1
"451","2007-05","ZT","K","AZ","II","BMF",423.5,2007-05-01,2007,5,1
"452","2007-05","ZT","D","IZ","II","BMF",2006.5,2007-05-01,2007,5,1
"453","2007-05","ZT","D","IZ","IA","BMF",60.5,2007-05-01,2007,5,1
"454","2007-05","ZT","D","AZ","II","BMF",26.3,2007-05-01,2007,5,1
"455","2007-05","ZT","EG","IZ","II","BMF",NA,2007-05-01,2007,5,1
"456","2007-05","ZT","EG","IZ","IA","BMF",NA,2007-05-01,2007,5,1
"457","2007-05","BT","K","IZ","II","BMF",74.5,2007-05-01,2007,5,1
"458","2007-05","BT","K","IZ","IA","BMF",76.6,2007-05-01,2007,5,1
"459","2007-05","BT","K","AZ","II","BMF",56.1,2007-05-01,2007,5,1
"460","2007-05","BT","D","IZ","II","BMF",1907.9,2007-05-01,2007,5,1
"461","2007-05","BT","D","IZ","IA","BMF",224.1,2007-05-01,2007,5,1
"462","2007-05","BT","D","AZ","II","BMF",50.7,2007-05-01,2007,5,1
"463","2007-05","BT","EG","IZ","II","BMF",NA,2007-05-01,2007,5,1
"464","2007-05","BT","EG","IZ","IA","BMF",NA,2007-05-01,2007,5,1
"465","2007-06","ZT","K","IZ","II","BMF",1085.8,2007-06-01,2007,6,1
"466","2007-06","ZT","K","IZ","IA","BMF",963.7,2007-06-01,2007,6,1
"467","2007-06","ZT","K","AZ","II","BMF",468.7,2007-06-01,2007,6,1
"468","2007-06","ZT","D","IZ","II","BMF",1913.7,2007-06-01,2007,6,1
"469","2007-06","ZT","D","IZ","IA","BMF",49.7,2007-06-01,2007,6,1
"470","2007-06","ZT","D","AZ","II","BMF",29.7,2007-06-01,2007,6,1
"471","2007-06","ZT","EG","IZ","II","BMF",NA,2007-06-01,2007,6,1
"472","2007-06","ZT","EG","IZ","IA","BMF",NA,2007-06-01,2007,6,1
"473","2007-06","BT","K","IZ","II","BMF",72,2007-06-01,2007,6,1
"474","2007-06","BT","K","IZ","IA","BMF",71.1,2007-06-01,2007,6,1
"475","2007-06","BT","K","AZ","II","BMF",66.2,2007-06-01,2007,6,1
"476","2007-06","BT","D","IZ","II","BMF",1902.6,2007-06-01,2007,6,1
"477","2007-06","BT","D","IZ","IA","BMF",205.9,2007-06-01,2007,6,1
"478","2007-06","BT","D","AZ","II","BMF",63.8,2007-06-01,2007,6,1
"479","2007-06","BT","EG","IZ","II","BMF",NA,2007-06-01,2007,6,1
"480","2007-06","BT","EG","IZ","IA","BMF",NA,2007-06-01,2007,6,1
"481","2007-07","ZT","K","IZ","II","BMF",1140.2,2007-07-01,2007,7,1
"482","2007-07","ZT","K","IZ","IA","BMF",1211.6,2007-07-01,2007,7,1
"483","2007-07","ZT","K","AZ","II","BMF",529.8,2007-07-01,2007,7,1
"484","2007-07","ZT","D","IZ","II","BMF",1973.8,2007-07-01,2007,7,1
"485","2007-07","ZT","D","IZ","IA","BMF",72.7,2007-07-01,2007,7,1
"486","2007-07","ZT","D","AZ","II","BMF",42.1,2007-07-01,2007,7,1
"487","2007-07","ZT","EG","IZ","II","BMF",NA,2007-07-01,2007,7,1
"488","2007-07","ZT","EG","IZ","IA","BMF",NA,2007-07-01,2007,7,1
"489","2007-07","BT","K","IZ","II","BMF",78.2,2007-07-01,2007,7,1
"490","2007-07","BT","K","IZ","IA","BMF",104.6,2007-07-01,2007,7,1
"491","2007-07","BT","K","AZ","II","BMF",81.7,2007-07-01,2007,7,1
"492","2007-07","BT","D","IZ","II","BMF",1888.3,2007-07-01,2007,7,1
"493","2007-07","BT","D","IZ","IA","BMF",341.3,2007-07-01,2007,7,1
"494","2007-07","BT","D","AZ","II","BMF",94.7,2007-07-01,2007,7,1
"495","2007-07","BT","EG","IZ","II","BMF",NA,2007-07-01,2007,7,1
"496","2007-07","BT","EG","IZ","IA","BMF",NA,2007-07-01,2007,7,1
"497","2007-08","ZT","K","IZ","II","BMF",1101.2,2007-08-01,2007,8,1
"498","2007-08","ZT","K","IZ","IA","BMF",1065,2007-08-01,2007,8,1
"499","2007-08","ZT","K","AZ","II","BMF",565.9,2007-08-01,2007,8,1
"500","2007-08","ZT","D","IZ","II","BMF",1938.4,2007-08-01,2007,8,1
"501","2007-08","ZT","D","IZ","IA","BMF",66.6,2007-08-01,2007,8,1
"502","2007-08","ZT","D","AZ","II","BMF",48.4,2007-08-01,2007,8,1
"503","2007-08","ZT","EG","IZ","II","BMF",NA,2007-08-01,2007,8,1
"504","2007-08","ZT","EG","IZ","IA","BMF",NA,2007-08-01,2007,8,1
"505","2007-08","BT","K","IZ","II","BMF",75.1,2007-08-01,2007,8,1
"506","2007-08","BT","K","IZ","IA","BMF",91.9,2007-08-01,2007,8,1
"507","2007-08","BT","K","AZ","II","BMF",85.7,2007-08-01,2007,8,1
"508","2007-08","BT","D","IZ","II","BMF",1889.5,2007-08-01,2007,8,1
"509","2007-08","BT","D","IZ","IA","BMF",310.3,2007-08-01,2007,8,1
"510","2007-08","BT","D","AZ","II","BMF",101.7,2007-08-01,2007,8,1
"511","2007-08","BT","EG","IZ","II","BMF",NA,2007-08-01,2007,8,1
"512","2007-08","BT","EG","IZ","IA","BMF",NA,2007-08-01,2007,8,1
"513","2007-09","ZT","K","IZ","II","BMF",1108.3,2007-09-01,2007,9,1
"514","2007-09","ZT","K","IZ","IA","BMF",999.4,2007-09-01,2007,9,1
"515","2007-09","ZT","K","AZ","II","BMF",477.7,2007-09-01,2007,9,1
"516","2007-09","ZT","D","IZ","II","BMF",1913.7,2007-09-01,2007,9,1
"517","2007-09","ZT","D","IZ","IA","BMF",54.7,2007-09-01,2007,9,1
"518","2007-09","ZT","D","AZ","II","BMF",35.3,2007-09-01,2007,9,1
"519","2007-09","ZT","EG","IZ","II","BMF",NA,2007-09-01,2007,9,1
"520","2007-09","ZT","EG","IZ","IA","BMF",NA,2007-09-01,2007,9,1
"521","2007-09","BT","K","IZ","II","BMF",70.1,2007-09-01,2007,9,1
"522","2007-09","BT","K","IZ","IA","BMF",72.4,2007-09-01,2007,9,1
"523","2007-09","BT","K","AZ","II","BMF",63.8,2007-09-01,2007,9,1
"524","2007-09","BT","D","IZ","II","BMF",1847.3,2007-09-01,2007,9,1
"525","2007-09","BT","D","IZ","IA","BMF",222.3,2007-09-01,2007,9,1
"526","2007-09","BT","D","AZ","II","BMF",63.9,2007-09-01,2007,9,1
"527","2007-09","BT","EG","IZ","II","BMF",NA,2007-09-01,2007,9,1
"528","2007-09","BT","EG","IZ","IA","BMF",NA,2007-09-01,2007,9,1
"529","2007-10","ZT","K","IZ","II","BMF",1309.5,2007-10-01,2007,10,1
"530","2007-10","ZT","K","IZ","IA","BMF",1238.6,2007-10-01,2007,10,1
"531","2007-10","ZT","K","AZ","II","BMF",468.7,2007-10-01,2007,10,1
"532","2007-10","ZT","D","IZ","II","BMF",2171.5,2007-10-01,2007,10,1
"533","2007-10","ZT","D","IZ","IA","BMF",71.1,2007-10-01,2007,10,1
"534","2007-10","ZT","D","AZ","II","BMF",33.5,2007-10-01,2007,10,1
"535","2007-10","ZT","EG","IZ","II","BMF",NA,2007-10-01,2007,10,1
"536","2007-10","ZT","EG","IZ","IA","BMF",NA,2007-10-01,2007,10,1
"537","2007-10","BT","K","IZ","II","BMF",82.2,2007-10-01,2007,10,1
"538","2007-10","BT","K","IZ","IA","BMF",88.1,2007-10-01,2007,10,1
"539","2007-10","BT","K","AZ","II","BMF",62.5,2007-10-01,2007,10,1
"540","2007-10","BT","D","IZ","II","BMF",1969,2007-10-01,2007,10,1
"541","2007-10","BT","D","IZ","IA","BMF",263.3,2007-10-01,2007,10,1
"542","2007-10","BT","D","AZ","II","BMF",55.8,2007-10-01,2007,10,1
"543","2007-10","BT","EG","IZ","II","BMF",NA,2007-10-01,2007,10,1
"544","2007-10","BT","EG","IZ","IA","BMF",NA,2007-10-01,2007,10,1
"545","2007-11","ZT","K","IZ","II","BMF",1243.1,2007-11-01,2007,11,1
"546","2007-11","ZT","K","IZ","IA","BMF",933.5,2007-11-01,2007,11,1
"547","2007-11","ZT","K","AZ","II","BMF",434.3,2007-11-01,2007,11,1
"548","2007-11","ZT","D","IZ","II","BMF",2203.2,2007-11-01,2007,11,1
"549","2007-11","ZT","D","IZ","IA","BMF",46.6,2007-11-01,2007,11,1
"550","2007-11","ZT","D","AZ","II","BMF",29.9,2007-11-01,2007,11,1
"551","2007-11","ZT","EG","IZ","II","BMF",NA,2007-11-01,2007,11,1
"552","2007-11","ZT","EG","IZ","IA","BMF",NA,2007-11-01,2007,11,1
"553","2007-11","BT","K","IZ","II","BMF",73.4,2007-11-01,2007,11,1
"554","2007-11","BT","K","IZ","IA","BMF",66.8,2007-11-01,2007,11,1
"555","2007-11","BT","K","AZ","II","BMF",56.7,2007-11-01,2007,11,1
"556","2007-11","BT","D","IZ","II","BMF",1921.6,2007-11-01,2007,11,1
"557","2007-11","BT","D","IZ","IA","BMF",176.1,2007-11-01,2007,11,1
"558","2007-11","BT","D","AZ","II","BMF",42.2,2007-11-01,2007,11,1
"559","2007-11","BT","EG","IZ","II","BMF",NA,2007-11-01,2007,11,1
"560","2007-11","BT","EG","IZ","IA","BMF",NA,2007-11-01,2007,11,1
"561","2007-12","ZT","K","IZ","II","BMF",1365.6,2007-12-01,2007,12,1
"562","2007-12","ZT","K","IZ","IA","BMF",924.8,2007-12-01,2007,12,1
"563","2007-12","ZT","K","AZ","II","BMF",566.6,2007-12-01,2007,12,1
"564","2007-12","ZT","D","IZ","II","BMF",2707.5,2007-12-01,2007,12,1
"565","2007-12","ZT","D","IZ","IA","BMF",59.6,2007-12-01,2007,12,1
"566","2007-12","ZT","D","AZ","II","BMF",50.9,2007-12-01,2007,12,1
"567","2007-12","ZT","EG","IZ","II","BMF",NA,2007-12-01,2007,12,1
"568","2007-12","ZT","EG","IZ","IA","BMF",NA,2007-12-01,2007,12,1
"569","2007-12","BT","K","IZ","II","BMF",71,2007-12-01,2007,12,1
"570","2007-12","BT","K","IZ","IA","BMF",71,2007-12-01,2007,12,1
"571","2007-12","BT","K","AZ","II","BMF",72,2007-12-01,2007,12,1
"572","2007-12","BT","D","IZ","II","BMF",2175.6,2007-12-01,2007,12,1
"573","2007-12","BT","D","IZ","IA","BMF",207,2007-12-01,2007,12,1
"574","2007-12","BT","D","AZ","II","BMF",76.9,2007-12-01,2007,12,1
"575","2007-12","BT","EG","IZ","II","BMF",NA,2007-12-01,2007,12,1
"576","2007-12","BT","EG","IZ","IA","BMF",NA,2007-12-01,2007,12,1
"577","2008-01","ZT","K","IZ","II","BMF",1251.3,2008-01-01,2008,1,1
"578","2008-01","ZT","K","IZ","IA","BMF",957.5,2008-01-01,2008,1,1
"579","2008-01","ZT","K","AZ","II","BMF",661.4,2008-01-01,2008,1,1
"580","2008-01","ZT","D","IZ","II","BMF",2034.1,2008-01-01,2008,1,1
"581","2008-01","ZT","D","IZ","IA","BMF",49.7,2008-01-01,2008,1,1
"582","2008-01","ZT","D","AZ","II","BMF",54.8,2008-01-01,2008,1,1
"583","2008-01","ZT","EG","IZ","II","BMF",NA,2008-01-01,2008,1,1
"584","2008-01","ZT","EG","IZ","IA","BMF",NA,2008-01-01,2008,1,1
"585","2008-01","BT","K","IZ","II","BMF",72.8,2008-01-01,2008,1,1
"586","2008-01","BT","K","IZ","IA","BMF",73.8,2008-01-01,2008,1,1
"587","2008-01","BT","K","AZ","II","BMF",71.9,2008-01-01,2008,1,1
"588","2008-01","BT","D","IZ","II","BMF",1753.6,2008-01-01,2008,1,1
"589","2008-01","BT","D","IZ","IA","BMF",195.4,2008-01-01,2008,1,1
"590","2008-01","BT","D","AZ","II","BMF",71.2,2008-01-01,2008,1,1
"591","2008-01","BT","EG","IZ","II","BMF",NA,2008-01-01,2008,1,1
"592","2008-01","BT","EG","IZ","IA","BMF",NA,2008-01-01,2008,1,1
"593","2008-02","ZT","K","IZ","II","BMF",1190.2,2008-02-01,2008,2,1
"594","2008-02","ZT","K","IZ","IA","BMF",879.8,2008-02-01,2008,2,1
"595","2008-02","ZT","K","AZ","II","BMF",680.3,2008-02-01,2008,2,1
"596","2008-02","ZT","D","IZ","II","BMF",1984.9,2008-02-01,2008,2,1
"597","2008-02","ZT","D","IZ","IA","BMF",46.8,2008-02-01,2008,2,1
"598","2008-02","ZT","D","AZ","II","BMF",61,2008-02-01,2008,2,1
"599","2008-02","ZT","EG","IZ","II","BMF",NA,2008-02-01,2008,2,1
"600","2008-02","ZT","EG","IZ","IA","BMF",NA,2008-02-01,2008,2,1
"601","2008-02","BT","K","IZ","II","BMF",70.9,2008-02-01,2008,2,1
"602","2008-02","BT","K","IZ","IA","BMF",65,2008-02-01,2008,2,1
"603","2008-02","BT","K","AZ","II","BMF",78,2008-02-01,2008,2,1
"604","2008-02","BT","D","IZ","II","BMF",1854.9,2008-02-01,2008,2,1
"605","2008-02","BT","D","IZ","IA","BMF",170,2008-02-01,2008,2,1
"606","2008-02","BT","D","AZ","II","BMF",85.4,2008-02-01,2008,2,1
"607","2008-02","BT","EG","IZ","II","BMF",NA,2008-02-01,2008,2,1
"608","2008-02","BT","EG","IZ","IA","BMF",NA,2008-02-01,2008,2,1
"609","2008-03","ZT","K","IZ","II","BMF",1215,2008-03-01,2008,3,1
"610","2008-03","ZT","K","IZ","IA","BMF",971.2,2008-03-01,2008,3,1
"611","2008-03","ZT","K","AZ","II","BMF",721.8,2008-03-01,2008,3,1
"612","2008-03","ZT","D","IZ","II","BMF",2180,2008-03-01,2008,3,1
"613","2008-03","ZT","D","IZ","IA","BMF",55.2,2008-03-01,2008,3,1
"614","2008-03","ZT","D","AZ","II","BMF",80.7,2008-03-01,2008,3,1
"615","2008-03","ZT","EG","IZ","II","BMF",NA,2008-03-01,2008,3,1
"616","2008-03","ZT","EG","IZ","IA","BMF",NA,2008-03-01,2008,3,1
"617","2008-03","BT","K","IZ","II","BMF",73.2,2008-03-01,2008,3,1
"618","2008-03","BT","K","IZ","IA","BMF",68.1,2008-03-01,2008,3,1
"619","2008-03","BT","K","AZ","II","BMF",81.3,2008-03-01,2008,3,1
"620","2008-03","BT","D","IZ","II","BMF",1931.9,2008-03-01,2008,3,1
"621","2008-03","BT","D","IZ","IA","BMF",187.2,2008-03-01,2008,3,1
"622","2008-03","BT","D","AZ","II","BMF",97,2008-03-01,2008,3,1
"623","2008-03","BT","EG","IZ","II","BMF",NA,2008-03-01,2008,3,1
"624","2008-03","BT","EG","IZ","IA","BMF",NA,2008-03-01,2008,3,1
"625","2008-04","ZT","K","IZ","II","BMF",1257.8,2008-04-01,2008,4,1
"626","2008-04","ZT","K","IZ","IA","BMF",1003.8,2008-04-01,2008,4,1
"627","2008-04","ZT","K","AZ","II","BMF",556.4,2008-04-01,2008,4,1
"628","2008-04","ZT","D","IZ","II","BMF",2181.2,2008-04-01,2008,4,1
"629","2008-04","ZT","D","IZ","IA","BMF",55.1,2008-04-01,2008,4,1
"630","2008-04","ZT","D","AZ","II","BMF",41.9,2008-04-01,2008,4,1
"631","2008-04","ZT","EG","IZ","II","BMF",NA,2008-04-01,2008,4,1
"632","2008-04","ZT","EG","IZ","IA","BMF",NA,2008-04-01,2008,4,1
"633","2008-04","BT","K","IZ","II","BMF",75,2008-04-01,2008,4,1
"634","2008-04","BT","K","IZ","IA","BMF",68.7,2008-04-01,2008,4,1
"635","2008-04","BT","K","AZ","II","BMF",62.1,2008-04-01,2008,4,1
"636","2008-04","BT","D","IZ","II","BMF",1902.5,2008-04-01,2008,4,1
"637","2008-04","BT","D","IZ","IA","BMF",195.2,2008-04-01,2008,4,1
"638","2008-04","BT","D","AZ","II","BMF",50.3,2008-04-01,2008,4,1
"639","2008-04","BT","EG","IZ","II","BMF",NA,2008-04-01,2008,4,1
"640","2008-04","BT","EG","IZ","IA","BMF",NA,2008-04-01,2008,4,1
"641","2008-05","ZT","K","IZ","II","BMF",1238.4,2008-05-01,2008,5,1
"642","2008-05","ZT","K","IZ","IA","BMF",1092.8,2008-05-01,2008,5,1
"643","2008-05","ZT","K","AZ","II","BMF",550.5,2008-05-01,2008,5,1
"644","2008-05","ZT","D","IZ","II","BMF",2374.7,2008-05-01,2008,5,1
"645","2008-05","ZT","D","IZ","IA","BMF",67.2,2008-05-01,2008,5,1
"646","2008-05","ZT","D","AZ","II","BMF",51.2,2008-05-01,2008,5,1
"647","2008-05","ZT","EG","IZ","II","BMF",NA,2008-05-01,2008,5,1
"648","2008-05","ZT","EG","IZ","IA","BMF",NA,2008-05-01,2008,5,1
"649","2008-05","BT","K","IZ","II","BMF",75.6,2008-05-01,2008,5,1
"650","2008-05","BT","K","IZ","IA","BMF",75.5,2008-05-01,2008,5,1
"651","2008-05","BT","K","AZ","II","BMF",65.3,2008-05-01,2008,5,1
"652","2008-05","BT","D","IZ","II","BMF",2001.6,2008-05-01,2008,5,1
"653","2008-05","BT","D","IZ","IA","BMF",230.3,2008-05-01,2008,5,1
"654","2008-05","BT","D","AZ","II","BMF",58.5,2008-05-01,2008,5,1
"655","2008-05","BT","EG","IZ","II","BMF",NA,2008-05-01,2008,5,1
"656","2008-05","BT","EG","IZ","IA","BMF",NA,2008-05-01,2008,5,1
"657","2008-06","ZT","K","IZ","II","BMF",1180.4,2008-06-01,2008,6,1
"658","2008-06","ZT","K","IZ","IA","BMF",1025.2,2008-06-01,2008,6,1
"659","2008-06","ZT","K","AZ","II","BMF",583.3,2008-06-01,2008,6,1
"660","2008-06","ZT","D","IZ","II","BMF",2230.3,2008-06-01,2008,6,1
"661","2008-06","ZT","D","IZ","IA","BMF",57.2,2008-06-01,2008,6,1
"662","2008-06","ZT","D","AZ","II","BMF",52.3,2008-06-01,2008,6,1
"663","2008-06","ZT","EG","IZ","II","BMF",NA,2008-06-01,2008,6,1
"664","2008-06","ZT","EG","IZ","IA","BMF",NA,2008-06-01,2008,6,1
"665","2008-06","BT","K","IZ","II","BMF",76.8,2008-06-01,2008,6,1
